epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.2734999999999999,1.9749846104691964,0.001,0.2825,1.7814113783753802
2,0.2808333333333332,1.6045868098851552,0.001,0.2725,1.7146155603441946
3,0.29099999999999987,1.5723702402305053,0.001,0.29,1.5938263226654317
4,0.2788333333333334,1.5782785122415082,0.001,0.255,1.6634905661747825
5,0.2958333333333332,1.5596552550264544,0.001,0.3025,1.630327267204275
6,0.3075000000000001,1.5529494630717298,0.001,0.255,1.6519591750997729
7,0.3074999999999999,1.5475742481366657,0.001,0.2925,1.608906486165849
8,0.3076666666666667,1.5487902004123646,0.001,0.2975,1.6179122383777824
9,0.3103333333333332,1.550205094050102,0.001,0.325,1.5746031832487173
10,0.3151666666666663,1.538316512089657,0.001,0.305,1.5863941849822745
11,0.3344999999999999,1.5237761014477522,0.001,0.2975,1.6173536880164356
12,0.32399999999999995,1.531055061770304,0.001,0.2825,1.587546510392528
13,0.3318333333333335,1.5142796831626693,0.001,0.28,1.6392872964563774
14,0.32033333333333347,1.5309580655531092,0.001,0.3325,1.5514006191631453
15,0.3290000000000001,1.5203294231932505,0.001,0.3175,1.5974517745765737
16,0.3368333333333332,1.5172132352714964,0.001,0.3025,1.5994050519225749
17,0.3326666666666668,1.5182893421335137,0.001,0.2875,1.5645365816340862
18,0.335,1.512797160884719,0.001,0.3275,1.5473943824673888
19,0.33733333333333354,1.5085121594844435,0.001,0.3625,1.5380436928815462
20,0.3503333333333334,1.5034887206932732,0.001,0.2975,1.6037331517815832
21,0.35233333333333305,1.4904087108253927,0.001,0.33,1.6068378274233146
22,0.3656666666666667,1.4851005263774708,0.001,0.3075,1.5891554410962314
23,0.34916666666666674,1.507482233545165,0.001,0.3225,1.613040484545666
24,0.34666666666666657,1.498699340781235,0.001,0.3325,1.5635868474415273
25,0.3465,1.5035234302052143,0.001,0.3825,1.4861126190041025
26,0.3484999999999999,1.4983375623055903,0.001,0.335,1.5545869276295374
27,0.3646666666666665,1.4843947542644966,0.001,0.3525,1.5580939342090852
28,0.3560000000000001,1.4796530768835658,0.001,0.305,1.54983505653681
29,0.3588333333333334,1.4814379686183705,0.001,0.3275,1.5471093978613935
30,0.3475000000000001,1.489235697752465,0.001,0.3,1.601410030921552
31,0.35400000000000004,1.4923249378968033,0.001,0.315,1.5838044433253287
32,0.35116666666666674,1.5002064893337803,0.001,0.3225,1.5527951079836055
33,0.3546666666666665,1.4842513521872953,0.001,0.2825,1.588801286561326
34,0.35333333333333306,1.4918780352587042,0.001,0.3375,1.5503030561667182
35,0.36300000000000004,1.4695607376669764,0.001,0.3675,1.5464212636413786
36,0.374,1.4694252183544263,0.0005,0.3575,1.4944462424011489
37,0.3711666666666668,1.465646373030166,0.0005,0.35,1.4844229282371655
38,0.3785,1.4466054421553505,0.0005,0.325,1.607721095014742
39,0.3846666666666669,1.4415026664107145,0.0005,0.3225,1.5573778451651104
40,0.3808333333333337,1.4487111089819822,0.0005,0.32,1.5985473576272011
41,0.38349999999999973,1.447093117368063,0.0005,0.3625,1.577622075330525
42,0.37750000000000017,1.45654174297877,0.0005,0.3225,1.6285821040526722
43,0.38100000000000006,1.4449538441004042,0.0005,0.3,1.6547874771716302
44,0.3863333333333331,1.4410229773577232,0.0005,0.3375,1.5225450946175128
45,0.39416666666666644,1.4290646904882527,0.0005,0.355,1.5325262614239434
